id,price
195322,3969.155
195323,3969.155
195324,3969.155
195325,3969.155
195326,3969.155
195327,3969.155
195328,3969.155
195329,3969.155
195330,3969.155
195331,3969.155
195332,3969.155
195333,3969.155
195334,3969.155
195335,3969.155
195336,3969.155
195337,3969.155
195338,3969.155
195339,3969.155
195340,3969.155
195341,3969.155
195342,3969.155
195343,3969.155
195344,3969.155
195345,3969.155
195346,3969.155
195347,3969.155
195348,3969.155
195349,3969.155
195350,3969.155
195351,3969.155
195352,3969.155
195353,3969.155
195354,3969.155
195355,3969.155
195356,3969.155
195357,3969.155
195358,3969.155
195359,3969.155
195360,3969.155
195361,3969.155
195362,3969.155
195363,3969.155
195364,3969.155
195365,3969.155
195366,3969.155
195367,3969.155
195368,3969.155
195369,3969.155
195370,3969.155
195371,3969.155
195372,3969.155
195373,3969.155
195374,3969.155
195375,3969.155
195376,3969.155
195377,3969.155
195378,3969.155
195379,3969.155
195380,3969.155
195381,3969.155
195382,3969.155
195383,3969.155
195384,3969.155
195385,3969.155
195386,3969.155
195387,3969.155
195388,3969.155
195389,3969.155
195390,3969.155
195391,3969.155
195392,3969.155
195393,3969.155
195394,3969.155
195395,3969.155
195396,3969.155
195397,3969.155
195398,3969.155
195399,3969.155
195400,3969.155
195401,3969.155
195402,3969.155
195403,3969.155
195404,3969.155
195405,3969.155
195406,3969.155
195407,3969.155
195408,3969.155
195409,3969.155
195410,3969.155
195411,3969.155
195412,3969.155
195413,3969.155
195414,3969.155
195415,3969.155
195416,3969.155
195417,3969.155
195418,3969.155
195419,3969.155
195420,3969.155
195421,3969.155
195422,3969.155
195423,3969.155
195424,3969.155
195425,3969.155
195426,3969.155
195427,3969.155
195428,3969.155
195429,3969.155
195430,3969.155
195431,3969.155
195432,3969.155
195433,3969.155
195434,3969.155
195435,3969.155
195436,3969.155
195437,3969.155
195438,3969.155
195439,3969.155
195440,3969.155
195441,3969.155
195442,3969.155
195443,3969.155
195444,3969.155
195445,3969.155
195446,3969.155
195447,3969.155
195448,3969.155
195449,3969.155
195450,3969.155
195451,3969.155
195452,3969.155
195453,3969.155
195454,3969.155
195455,3969.155
195456,3969.155
195457,3969.155
195458,3969.155
195459,3969.155
195460,3969.155
195461,3969.155
195462,3969.155
195463,3969.155
195464,3969.155
195465,3969.155
195466,3969.155
195467,3969.155
195468,3969.155
195469,3969.155
195470,3969.155
195471,3969.155
195472,3969.155
195473,3969.155
195474,3969.155
195475,3969.155
195476,3969.155
195477,3969.155
195478,3969.155
195479,3969.155
195480,3969.155
195481,3969.155
195482,3969.155
195483,3969.155
195484,3969.155
195485,3969.155
195486,3969.155
195487,3969.155
195488,3969.155
195489,3969.155
195490,3969.155
195491,3969.155
195492,3969.155
195493,3969.155
195494,3969.155
195495,3969.155
195496,3969.155
195497,3969.155
195498,3969.155
195499,3969.155
195500,3969.155
195501,3969.155
195502,3969.155
195503,3969.155
195504,3969.155
195505,3969.155
195506,3969.155
195507,3969.155
195508,3969.155
195509,3969.155
195510,3969.155
195511,3969.155
195512,3969.155
195513,3969.155
195514,3969.155
195515,3969.155
195516,3969.155
195517,3969.155
195518,3969.155
195519,3969.155
195520,3969.155
195521,3969.155
195522,3969.155
195523,3969.155
195524,3969.155
195525,3969.155
195526,3969.155
195527,3969.155
195528,3969.155
195529,3969.155
195530,3969.155
195531,3969.155
195532,3969.155
195533,3969.155
195534,3969.155
195535,3969.155
195536,3969.155
195537,3969.155
195538,3969.155
195539,3969.155
195540,3969.155
195541,3969.155
195542,3969.155
195543,3969.155
195544,3969.155
195545,3969.155
195546,3969.155
195547,3969.155
195548,3969.155
195549,3969.155
195550,3969.155
195551,3969.155
195552,3969.155
195553,3969.155
195554,3969.155
195555,3969.155
195556,3969.155
195557,3969.155
195558,3969.155
195559,3969.155
195560,3969.155
195561,3969.155
195562,3969.155
195563,3969.155
195564,3969.155
195565,3969.155
195566,3969.155
195567,3969.155
195568,3969.155
195569,3969.155
195570,3969.155
195571,3969.155
195572,3969.155
195573,3969.155
195574,3969.155
195575,3969.155
195576,3969.155
195577,3969.155
195578,3969.155
195579,3969.155
195580,3969.155
195581,3969.155
195582,3969.155
195583,3969.155
195584,3969.155
195585,3969.155
195586,3969.155
195587,3969.155
195588,3969.155
195589,3969.155
195590,3969.155
195591,3969.155
195592,3969.155
195593,3969.155
195594,3969.155
195595,3969.155
195596,3969.155
195597,3969.155
195598,3969.155
195599,3969.155
195600,3969.155
195601,3969.155
195602,3969.155
195603,3969.155
195604,3969.155
195605,3969.155
195606,3969.155
195607,3969.155
195608,3969.155
195609,3969.155
195610,3969.155
195611,3969.155
195612,3969.155
195613,3969.155
195614,3969.155
195615,3969.155
195616,3969.155
195617,3969.155
195618,3969.155
195619,3969.155
195620,3969.155
195621,3969.155
195622,3969.155
195623,3969.155
195624,3969.155
195625,3969.155
195626,3969.155
195627,3969.155
195628,3969.155
195629,3969.155
195630,3969.155
195631,3969.155
195632,3969.155
195633,3969.155
195634,3969.155
195635,3969.155
195636,3969.155
195637,3969.155
195638,3969.155
195639,3969.155
195640,3969.155
195641,3969.155
195642,3969.155
195643,3969.155
195644,3969.155
195645,3969.155
195646,3969.155
195647,3969.155
195648,3969.155
195649,3969.155
195650,3969.155
195651,3969.155
195652,3969.155
195653,3969.155
195654,3969.155
195655,3969.155
195656,3969.155
195657,3969.155
195658,3969.155
195659,3969.155
195660,3969.155
195661,3969.155
195662,3969.155
195663,3969.155
195664,3969.155
195665,3969.155
195666,3969.155
195667,3969.155
195668,3969.155
195669,3969.155
195670,3969.155
195671,3969.155
195672,3969.155
195673,3969.155
195674,3969.155
195675,3969.155
195676,3969.155
195677,3969.155
195678,3969.155
195679,3969.155
195680,3969.155
195681,3969.155
195682,3969.155
195683,3969.155
195684,3969.155
195685,3969.155
195686,3969.155
195687,3969.155
195688,3969.155
195689,3969.155
195690,3969.155
195691,3969.155
195692,3969.155
195693,3969.155
195694,3969.155
195695,3969.155
195696,3969.155
195697,3969.155
195698,3969.155
195699,3969.155
195700,3969.155
195701,3969.155
195702,3969.155
195703,3969.155
195704,3969.155
195705,3969.155
195706,3969.155
195707,3969.155
195708,3969.155
195709,3969.155
195710,3969.155
195711,3969.155
195712,3969.155
195713,3969.155
195714,3969.155
195715,3969.155
195716,3969.155
195717,3969.155
195718,3969.155
195719,3969.155
195720,3969.155
195721,3969.155
195722,3969.155
195723,3969.155
195724,3969.155
195725,3969.155
195726,3969.155
195727,3969.155
195728,3969.155
195729,3969.155
195730,3969.155
195731,3969.155
195732,3969.155
195733,3969.155
195734,3969.155
195735,3969.155
195736,3969.155
195737,3969.155
195738,3969.155
195739,3969.155
195740,3969.155
195741,3969.155
195742,3969.155
195743,3969.155
195744,3969.155
195745,3969.155
195746,3969.155
195747,3969.155
195748,3969.155
195749,3969.155
195750,3969.155
195751,3969.155
195752,3969.155
195753,3969.155
195754,3969.155
195755,3969.155
195756,3969.155
195757,3969.155
195758,3969.155
195759,3969.155
195760,3969.155
195761,3969.155
195762,3969.155
195763,3969.155
195764,3969.155
195765,3969.155
195766,3969.155
195767,3969.155
195768,3969.155
195769,3969.155
195770,3969.155
195771,3969.155
195772,3969.155
195773,3969.155
195774,3969.155
195775,3969.155
195776,3969.155
195777,3969.155
195778,3969.155
195779,3969.155
195780,3969.155
195781,3969.155
195782,3969.155
195783,3969.155
195784,3969.155
195785,3969.155
195786,3969.155
195787,3969.155
195788,3969.155
195789,3969.155
195790,3969.155
195791,3969.155
195792,3969.155
195793,3969.155
195794,3969.155
195795,3969.155
195796,3969.155
195797,3969.155
195798,3969.155
195799,3969.155
195800,3969.155
195801,3969.155
195802,3969.155
195803,3969.155
195804,3969.155
195805,3969.155
195806,3969.155
195807,3969.155
195808,3969.155
195809,3969.155
195810,3969.155
195811,3969.155
195812,3969.155
195813,3969.155
195814,3969.155
195815,3969.155
195816,3969.155
195817,3969.155
195818,3969.155
195819,3969.155
195820,3969.155
195821,3969.155
195822,3969.155
195823,3969.155
195824,3969.155
195825,3969.155
195826,3969.155
195827,3969.155
195828,3969.155
195829,3969.155
195830,3969.155
195831,3969.155
195832,3969.155
195833,3969.155
195834,3969.155
195835,3969.155
195836,3969.155
195837,3969.155
195838,3969.155
195839,3969.155
195840,3969.155
195841,3969.155
195842,3969.155
195843,3969.155
195844,3969.155
195845,3969.155
195846,3969.155
195847,3969.155
195848,3969.155
195849,3969.155
195850,3969.155
195851,3969.155
195852,3969.155
195853,3969.155
195854,3969.155
195855,3969.155
195856,3969.155
195857,3969.155
195858,3969.155
195859,3969.155
195860,3969.155
195861,3969.155
195862,3969.155
195863,3969.155
195864,3969.155
195865,3969.155
195866,3969.155
195867,3969.155
195868,3969.155
195869,3969.155
195870,3969.155
195871,3969.155
195872,3969.155
195873,3969.155
195874,3969.155
195875,3969.155
195876,3969.155
195877,3969.155
195878,3969.155
195879,3969.155
195880,3969.155
195881,3969.155
195882,3969.155
195883,3969.155
195884,3969.155
195885,3969.155
195886,3969.155
195887,3969.155
195888,3969.155
195889,3969.155
195890,3969.155
195891,3969.155
195892,3969.155
195893,3969.155
195894,3969.155
195895,3969.155
195896,3969.155
195897,3969.155
195898,3969.155
195899,3969.155
195900,3969.155
195901,3969.155
195902,3969.155
195903,3969.155
195904,3969.155
195905,3969.155
195906,3969.155
195907,3969.155
195908,3969.155
195909,3969.155
195910,3969.155
195911,3969.155
195912,3969.155
195913,3969.155
195914,3969.155
195915,3969.155
195916,3969.155
195917,3969.155
195918,3969.155
195919,3969.155
195920,3969.155
195921,3969.155
195922,3969.155
195923,3969.155
195924,3969.155
195925,3969.155
195926,3969.155
195927,3969.155
195928,3969.155
195929,3969.155
195930,3969.155
195931,3969.155
195932,3969.155
195933,3969.155
195934,3969.155
195935,3969.155
195936,3969.155
195937,3969.155
195938,3969.155
195939,3969.155
195940,3969.155
195941,3969.155
195942,3969.155
195943,3969.155
195944,3969.155
195945,3969.155
195946,3969.155
195947,3969.155
195948,3969.155
195949,3969.155
195950,3969.155
195951,3969.155
195952,3969.155
195953,3969.155
195954,3969.155
195955,3969.155
195956,3969.155
195957,3969.155
195958,3969.155
195959,3969.155
195960,3969.155
195961,3969.155
195962,3969.155
195963,3969.155
195964,3969.155
195965,3969.155
195966,3969.155
195967,3969.155
195968,3969.155
195969,3969.155
195970,3969.155
195971,3969.155
195972,3969.155
195973,3969.155
195974,3969.155
195975,3969.155
195976,3969.155
195977,3969.155
195978,3969.155
195979,3969.155
195980,3969.155
195981,3969.155
195982,3969.155
195983,3969.155
195984,3969.155
195985,3969.155
195986,3969.155
195987,3969.155
195988,3969.155
195989,3969.155
195990,3969.155
195991,3969.155
195992,3969.155
195993,3969.155
195994,3969.155
195995,3969.155
195996,3969.155
195997,3969.155
195998,3969.155
195999,3969.155
196000,3969.155
196001,3969.155
196002,3969.155
196003,3969.155
196004,3969.155
196005,3969.155
196006,3969.155
196007,3969.155
196008,3969.155
196009,3969.155
196010,3969.155
196011,3969.155
196012,3969.155
196013,3969.155
196014,3969.155
196015,3969.155
196016,3969.155
196017,3969.155
196018,3969.155
196019,3969.155
196020,3969.155
196021,3969.155
196022,3969.155
196023,3969.155
196024,3969.155
196025,3969.155
196026,3969.155
196027,3969.155
196028,3969.155
196029,3969.155
196030,3969.155
196031,3969.155
196032,3969.155
196033,3969.155
196034,3969.155
196035,3969.155
196036,3969.155
196037,3969.155
196038,3969.155
196039,3969.155
196040,3969.155
196041,3969.155
196042,3969.155
196043,3969.155
196044,3969.155
196045,3969.155
196046,3969.155
196047,3969.155
196048,3969.155
196049,3969.155
196050,3969.155
196051,3969.155
196052,3969.155
196053,3969.155
196054,3969.155
196055,3969.155
196056,3969.155
196057,3969.155
196058,3969.155
196059,3969.155
196060,3969.155
196061,3969.155
196062,3969.155
196063,3969.155
196064,3969.155
196065,3969.155
196066,3969.155
196067,3969.155
196068,3969.155
196069,3969.155
196070,3969.155
196071,3969.155
196072,3969.155
196073,3969.155
196074,3969.155
196075,3969.155
196076,3969.155
196077,3969.155
196078,3969.155
196079,3969.155
196080,3969.155
196081,3969.155
196082,3969.155
196083,3969.155
196084,3969.155
196085,3969.155
196086,3969.155
196087,3969.155
196088,3969.155
196089,3969.155
196090,3969.155
196091,3969.155
196092,3969.155
196093,3969.155
196094,3969.155
196095,3969.155
196096,3969.155
196097,3969.155
196098,3969.155
196099,3969.155
196100,3969.155
196101,3969.155
196102,3969.155
196103,3969.155
196104,3969.155
196105,3969.155
196106,3969.155
196107,3969.155
196108,3969.155
196109,3969.155
196110,3969.155
196111,3969.155
196112,3969.155
196113,3969.155
196114,3969.155
196115,3969.155
196116,3969.155
196117,3969.155
196118,3969.155
196119,3969.155
196120,3969.155
196121,3969.155
196122,3969.155
196123,3969.155
196124,3969.155
196125,3969.155
196126,3969.155
196127,3969.155
196128,3969.155
196129,3969.155
196130,3969.155
196131,3969.155
196132,3969.155
196133,3969.155
196134,3969.155
196135,3969.155
196136,3969.155
196137,3969.155
196138,3969.155
196139,3969.155
196140,3969.155
196141,3969.155
196142,3969.155
196143,3969.155
196144,3969.155
196145,3969.155
196146,3969.155
196147,3969.155
196148,3969.155
196149,3969.155
196150,3969.155
196151,3969.155
196152,3969.155
196153,3969.155
196154,3969.155
196155,3969.155
196156,3969.155
196157,3969.155
196158,3969.155
196159,3969.155
196160,3969.155
196161,3969.155
196162,3969.155
196163,3969.155
196164,3969.155
196165,3969.155
196166,3969.155
196167,3969.155
196168,3969.155
196169,3969.155
196170,3969.155
196171,3969.155
196172,3969.155
196173,3969.155
196174,3969.155
196175,3969.155
196176,3969.155
196177,3969.155
196178,3969.155
196179,3969.155
196180,3969.155
196181,3969.155
196182,3969.155
196183,3969.155
196184,3969.155
196185,3969.155
196186,3969.155
196187,3969.155
196188,3969.155
196189,3969.155
196190,3969.155
196191,3969.155
196192,3969.155
196193,3969.155
196194,3969.155
196195,3969.155
196196,3969.155
196197,3969.155
196198,3969.155
196199,3969.155
196200,3969.155
196201,3969.155
196202,3969.155
196203,3969.155
196204,3969.155
196205,3969.155
196206,3969.155
196207,3969.155
196208,3969.155
196209,3969.155
196210,3969.155
196211,3969.155
196212,3969.155
196213,3969.155
196214,3969.155
196215,3969.155
196216,3969.155
196217,3969.155
196218,3969.155
196219,3969.155
196220,3969.155
196221,3969.155
196222,3969.155
196223,3969.155
196224,3969.155
196225,3969.155
196226,3969.155
196227,3969.155
196228,3969.155
196229,3969.155
196230,3969.155
196231,3969.155
196232,3969.155
196233,3969.155
196234,3969.155
196235,3969.155
196236,3969.155
196237,3969.155
196238,3969.155
196239,3969.155
196240,3969.155
196241,3969.155
196242,3969.155
196243,3969.155
196244,3969.155
196245,3969.155
196246,3969.155
196247,3969.155
196248,3969.155
196249,3969.155
196250,3969.155
196251,3969.155
196252,3969.155
196253,3969.155
196254,3969.155
196255,3969.155
196256,3969.155
196257,3969.155
196258,3969.155
196259,3969.155
196260,3969.155
196261,3969.155
196262,3969.155
196263,3969.155
196264,3969.155
196265,3969.155
196266,3969.155
196267,3969.155
196268,3969.155
196269,3969.155
196270,3969.155
196271,3969.155
196272,3969.155
196273,3969.155
196274,3969.155
196275,3969.155
196276,3969.155
196277,3969.155
196278,3969.155
196279,3969.155
196280,3969.155
196281,3969.155
196282,3969.155
196283,3969.155
196284,3969.155
196285,3969.155
196286,3969.155
196287,3969.155
196288,3969.155
196289,3969.155
196290,3969.155
196291,3969.155
196292,3969.155
196293,3969.155
196294,3969.155
196295,3969.155
196296,3969.155
196297,3969.155
196298,3969.155
196299,3969.155
196300,3969.155
196301,3969.155
196302,3969.155
196303,3969.155
196304,3969.155
196305,3969.155
196306,3969.155
196307,3969.155
196308,3969.155
196309,3969.155
196310,3969.155
196311,3969.155
196312,3969.155
196313,3969.155
196314,3969.155
196315,3969.155
196316,3969.155
196317,3969.155
196318,3969.155
196319,3969.155
196320,3969.155
196321,3969.155
196322,3969.155
196323,3969.155
196324,3969.155
196325,3969.155
196326,3969.155
196327,3969.155
196328,3969.155
196329,3969.155
196330,3969.155
196331,3969.155
196332,3969.155
196333,3969.155
196334,3969.155
196335,3969.155
196336,3969.155
196337,3969.155
196338,3969.155
196339,3969.155
196340,3969.155
196341,3969.155
196342,3969.155
196343,3969.155
196344,3969.155
196345,3969.155
196346,3969.155
196347,3969.155
196348,3969.155
196349,3969.155
196350,3969.155
196351,3969.155
196352,3969.155
196353,3969.155
196354,3969.155
196355,3969.155
196356,3969.155
196357,3969.155
196358,3969.155
196359,3969.155
196360,3969.155
196361,3969.155
196362,3969.155
196363,3969.155
196364,3969.155
196365,3969.155
196366,3969.155
196367,3969.155
196368,3969.155
196369,3969.155
196370,3969.155
196371,3969.155
196372,3969.155
196373,3969.155
196374,3969.155
196375,3969.155
196376,3969.155
196377,3969.155
196378,3969.155
196379,3969.155
196380,3969.155
196381,3969.155
196382,3969.155
196383,3969.155
196384,3969.155
